0.32718342542648315,0.8277006149291992,-3.6251370261197735e-07,0.38182735443115234,0.819485068321228,-0.023739628493785858,0.42532113194465637,0.7499682903289795,-0.02894665114581585,0.4442068636417389,0.687080979347229,-0.03225655108690262,0.45563367009162903,0.6398260593414307,-0.03096451424062252,0.40897712111473083,0.636765718460083,-0.009008215740323067,0.42787447571754456,0.6381970643997192,-0.03464578464627266,0.41792958974838257,0.6961581110954285,-0.0463930144906044,0.40566176176071167,0.7129544615745544,-0.05129050463438034,0.37125298380851746,0.6202189922332764,-0.006939527578651905,0.3868143558502197,0.6500329375267029,-0.033017344772815704,0.37936657667160034,0.7199316024780273,-0.03744255751371384,0.3693663477897644,0.7288332581520081,-0.03441419452428818,0.33333832025527954,0.627488911151886,-0.010243598371744156,0.3465691804885864,0.6725898385047913,-0.0379469059407711,0.3466491401195526,0.7347376942634583,-0.03408421203494072,0.3425036072731018,0.7399532794952393,-0.02517636865377426,0.29759639501571655,0.6469433307647705,-0.01584905944764614,0.3099510967731476,0.6941701769828796,-0.03273937478661537,0.3177063465118408,0.7387188673019409,-0.030865732580423355,0.319822758436203,0.7409946322441101,-0.024742290377616882
0.32701411843299866,0.8285031318664551,-3.6188450280860707e-07,0.3820037841796875,0.8194602727890015,-0.022975344210863113,0.42544984817504883,0.7500510811805725,-0.027964478358626366,0.44397541880607605,0.6869813203811646,-0.031143713742494583,0.4557923376560211,0.6397956013679504,-0.02970242314040661,0.4086863696575165,0.6372422575950623,-0.008413157425820827,0.42733800411224365,0.6385117769241333,-0.033370327204465866,0.41741710901260376,0.6967707872390747,-0.044631876051425934,0.4054449796676636,0.7133781313896179,-0.049350932240486145,0.37099096179008484,0.6205199360847473,-0.00665225088596344,0.3869078755378723,0.6491457223892212,-0.03201958164572716,0.3795200288295746,0.7187447547912598,-0.03626460209488869,0.36943212151527405,0.7274855971336365,-0.03325606882572174,0.33319714665412903,0.6273906230926514,-0.010131080634891987,0.34692618250846863,0.6726105809211731,-0.0372205451130867,0.34688112139701843,0.7345658540725708,-0.03335215151309967,0.3425784111022949,0.7393431067466736,-0.024616559967398643,0.29754167795181274,0.6464247703552246,-0.015840914100408554,0.3105538487434387,0.6937631964683533,-0.03226252272725105,0.31811413168907166,0.7384539842605591,-0.030276350677013397,0.3197830319404602,0.7407075762748718,-0.024195844307541847
0.32412341237068176,0.8266981244087219,-3.7746892189716164e-07,0.3815935552120209,0.8191573619842529,-0.023182248696684837,0.4247923195362091,0.7517109513282776,-0.028484610840678215,0.443782240152359,0.6877016425132751,-0.03197586163878441,0.4568040370941162,0.6400718688964844,-0.031327854841947556,0.40814000368118286,0.6372593641281128,-0.009756416082382202,0.42753735184669495,0.639909029006958,-0.03523256629705429,0.4162713289260864,0.6976522207260132,-0.04710513353347778,0.4031185209751129,0.7163676619529724,-0.05207202583551407,0.37093183398246765,0.621991753578186,-0.007915922440588474,0.387302964925766,0.6490408182144165,-0.03471416234970093,0.3791922628879547,0.7198972702026367,-0.039182547479867935,0.36909160017967224,0.7357815504074097,-0.03569061681628227,0.3335629999637604,0.6294119954109192,-0.011133109219372272,0.3467302918434143,0.6720685958862305,-0.040413469076156616,0.34669309854507446,0.7374510169029236,-0.03638202324509621,0.34272637963294983,0.750817060470581,-0.026364006102085114,0.29764774441719055,0.64918452501297,-0.016419222578406334,0.3105398714542389,0.692694365978241,-0.03524356335401535,0.31885457038879395,0.739782989025116,-0.0331239216029644,0.3220788836479187,0.7482081651687622,-0.025976866483688354
0.3248642385005951,0.8256024122238159,-3.614904926507734e-07,0.3815855383872986,0.8190174102783203,-0.023556306958198547,0.4251936376094818,0.7515924572944641,-0.028907760977745056,0.44466549158096313,0.6873908042907715,-0.03225574642419815,0.456128865480423,0.6394948363304138,-0.03140214458107948,0.4080577492713928,0.6364669799804688,-0.010819544084370136,0.4275950789451599,0.6395045518875122,-0.03607902675867081,0.41622835397720337,0.69745272397995,-0.04759914427995682,0.40324801206588745,0.7152336239814758,-0.05243173614144325,0.3707365095615387,0.6205799579620361,-0.008797506801784039,0.3870919346809387,0.6485586166381836,-0.0354754738509655,0.3795536756515503,0.7194962501525879,-0.039909180253744125,0.3699682652950287,0.7338566780090332,-0.03651309385895729,0.3332620859146118,0.6280067563056946,-0.01177388709038496,0.3463372588157654,0.6718693375587463,-0.04088613763451576,0.3466586470603943,0.7367380857467651,-0.03713284060359001,0.3426648676395416,0.7482976913452148,-0.027477437630295753,0.29761311411857605,0.6476626396179199,-0.016825560480356216,0.31018146872520447,0.6924210786819458,-0.035687852650880814,0.31892022490501404,0.7392371892929077,-0.03400211036205292,0.3223382234573364,0.7468607425689697,-0.02726535126566887
0.32470256090164185,0.8274678587913513,-3.5433737366474816e-07,0.38051772117614746,0.8196625709533691,-0.02340417169034481,0.4228867292404175,0.7525376081466675,-0.02901344932615757,0.44205090403556824,0.6888298988342285,-0.03283277899026871,0.45531710982322693,0.641960859298706,-0.03214609622955322,0.4079924523830414,0.6364574432373047,-0.00906173326075077,0.42864352464675903,0.6387701630592346,-0.03511989861726761,0.41794201731681824,0.6960910558700562,-0.04717008396983147,0.40478309988975525,0.7127857804298401,-0.052176546305418015,0.370159387588501,0.6199443936347961,-0.007459512911736965,0.38711753487586975,0.6496585011482239,-0.034549154341220856,0.3791361451148987,0.7191535830497742,-0.039721883833408356,0.36890098452568054,0.7294338345527649,-0.036747243255376816,0.33238816261291504,0.6273594498634338,-0.011055946350097656,0.34647852182388306,0.6757797002792358,-0.04068256542086601,0.3451062738895416,0.7392629384994507,-0.03761068359017372,0.3402732312679291,0.7460896968841553,-0.028327658772468567,0.296875,0.6474158763885498,-0.016744272783398628,0.3100728392601013,0.6946548223495483,-0.03564773499965668,0.3170809745788574,0.7406363487243652,-0.03406206890940666,0.31897225975990295,0.7450650930404663,-0.0273399967700243
0.3246169984340668,0.8283419609069824,-3.5737818393499765e-07,0.3810141682624817,0.8186253309249878,-0.023183858022093773,0.4238981008529663,0.7518478631973267,-0.02895517461001873,0.4430808126926422,0.688947319984436,-0.03310273960232735,0.4565958082675934,0.6420228481292725,-0.03279011696577072,0.40865737199783325,0.6366221904754639,-0.008566034957766533,0.42903202772140503,0.6387739777565002,-0.03467061370611191,0.4179723262786865,0.6963990926742554,-0.04700914025306702,0.4048948287963867,0.7145624160766602,-0.05216773599386215,0.3708038032054901,0.6199791431427002,-0.007176849991083145,0.38765132427215576,0.6493110656738281,-0.0342881865799427,0.37885305285453796,0.7195073962211609,-0.03946208581328392,0.3684033155441284,0.7319414019584656,-0.036411840468645096,0.33285102248191833,0.6268715262413025,-0.0109961973503232,0.3468106985092163,0.6740626692771912,-0.04038400575518608,0.3452709913253784,0.7385760545730591,-0.03680367395281792,0.34078219532966614,0.7479903697967529,-0.027127008885145187,0.2967626750469208,0.6466025710105896,-0.01696384698152542,0.30975502729415894,0.6929795145988464,-0.0357157438993454,0.3176269829273224,0.7400753498077393,-0.033626556396484375,0.320777952671051,0.7465254664421082,-0.02643873542547226
0.32405999302864075,0.829925537109375,-3.546238360740972e-07,0.3791390061378479,0.8194931149482727,-0.024206746369600296,0.42419856786727905,0.7513516545295715,-0.030046457424759865,0.44464632868766785,0.6887494325637817,-0.03371715918183327,0.45607641339302063,0.6407597661018372,-0.032987818121910095,0.4063456952571869,0.6368081569671631,-0.010299500077962875,0.42861443758010864,0.6399311423301697,-0.034965913742780685,0.4171069860458374,0.6983938813209534,-0.04684074968099594,0.40332674980163574,0.7122983932495117,-0.052211564034223557,0.36926260590553284,0.6199953556060791,-0.008106792345643044,0.3881254196166992,0.6477316617965698,-0.032913655042648315,0.38000035285949707,0.7169214487075806,-0.037768833339214325,0.3687523305416107,0.7245371341705322,-0.035423584282398224,0.33189404010772705,0.6268787384033203,-0.010847882367670536,0.3473292589187622,0.6688355207443237,-0.03767870366573334,0.3464619219303131,0.7334404587745667,-0.03345916420221329,0.3407741189002991,0.740567147731781,-0.02445623278617859,0.2963337302207947,0.6461355686187744,-0.015852151438593864,0.30993372201919556,0.6901952028274536,-0.03248720243573189,0.3172839879989624,0.7369319200515747,-0.02951939031481743,0.31854507327079773,0.7425716519355774,-0.022476572543382645
0.32440102100372314,0.8304264545440674,-3.5214065974287223e-07,0.3787536025047302,0.8210400342941284,-0.024882247671484947,0.4239698052406311,0.7516974806785583,-0.030894914641976357,0.44412603974342346,0.6886477470397949,-0.03450791910290718,0.45651862025260925,0.641497790813446,-0.03354346379637718,0.4065432548522949,0.6365794539451599,-0.011013389565050602,0.429678738117218,0.6392529606819153,-0.03599148243665695,0.41770222783088684,0.6976042985916138,-0.04787656292319298,0.40379446744918823,0.7100752592086792,-0.053427744656801224,0.36898717284202576,0.6196828484535217,-0.008624939247965813,0.3882717192173004,0.6469570398330688,-0.034138161689043045,0.3802006244659424,0.7163057923316956,-0.03906474635004997,0.3690805435180664,0.7229521870613098,-0.036688294261693954,0.33164674043655396,0.6267058849334717,-0.011287916451692581,0.34712842106819153,0.6696064472198486,-0.03849228471517563,0.34678542613983154,0.7340128421783447,-0.034464623779058456,0.341256320476532,0.7401301860809326,-0.02562330849468708,0.29669395089149475,0.6460618376731873,-0.01630580984055996,0.31051406264305115,0.691755473613739,-0.03307205066084862,0.3177269697189331,0.7381780743598938,-0.030596233904361725,0.31863856315612793,0.7427614331245422,-0.024014413356781006
0.32424256205558777,0.8289495706558228,-3.6573334227796295e-07,0.37981078028678894,0.8197305798530579,-0.023873893544077873,0.42375534772872925,0.7523393630981445,-0.02988593466579914,0.4432390630245209,0.6888792514801025,-0.03383075073361397,0.45668548345565796,0.6409746408462524,-0.03285897895693779,0.40922167897224426,0.6375830173492432,-0.009217937476933002,0.42897453904151917,0.6383023262023926,-0.03523125499486923,0.4169245660305023,0.6960467100143433,-0.04711190611124039,0.4040909707546234,0.7143113613128662,-0.052120987325906754,0.37158137559890747,0.620032012462616,-0.007451837882399559,0.3882729113101959,0.6469525098800659,-0.034985125064849854,0.37897518277168274,0.7173517346382141,-0.03972362354397774,0.3692105710506439,0.7294138669967651,-0.03610023483633995,0.3339191973209381,0.6262074708938599,-0.011005325242877007,0.3472115695476532,0.6736170053482056,-0.03998735547065735,0.3457880914211273,0.7357074022293091,-0.036417897790670395,0.3421555757522583,0.741593062877655,-0.026934560388326645,0.2984004318714142,0.645077645778656,-0.016871044412255287,0.3108086884021759,0.6940045952796936,-0.035157788544893265,0.31826573610305786,0.7396060228347778,-0.03352456912398338,0.3212584853172302,0.7425565719604492,-0.02693353220820427
0.32466110587120056,0.8266945481300354,-3.753827968466794e-07,0.379582017660141,0.8195894956588745,-0.02287636511027813,0.42327526211738586,0.7516013383865356,-0.028653046116232872,0.44417816400527954,0.6869465708732605,-0.03263963758945465,0.4582045078277588,0.6397859454154968,-0.032309334725141525,0.40769660472869873,0.6366630792617798,-0.010600876063108444,0.42985570430755615,0.6381221413612366,-0.03635788708925247,0.4177795946598053,0.6966961622238159,-0.04816349968314171,0.40384775400161743,0.7122650742530823,-0.05336778610944748,0.36934322118759155,0.6205965280532837,-0.009515498764812946,0.3890567719936371,0.6489093899726868,-0.036437515169382095,0.379833459854126,0.7197343111038208,-0.04119084030389786,0.368362158536911,0.7281184792518616,-0.038243647664785385,0.33149945735931396,0.6286394596099854,-0.01336854137480259,0.34867048263549805,0.6715565919876099,-0.042613450437784195,0.3475818932056427,0.7349993586540222,-0.03845607489347458,0.3421627879142761,0.7399954795837402,-0.028886590152978897,0.2961018681526184,0.6490929126739502,-0.01920139789581299,0.31256693601608276,0.6920448541641235,-0.03740612417459488,0.3202567994594574,0.7380014657974243,-0.034513432532548904,0.32179737091064453,0.7414401173591614,-0.02722589299082756
0.325066477060318,0.8265902996063232,-3.7782592698931694e-07,0.3800162672996521,0.8194639682769775,-0.02265329100191593,0.4239366352558136,0.7517091631889343,-0.028222087770700455,0.444277822971344,0.6867841482162476,-0.03193144127726555,0.45766305923461914,0.6393877267837524,-0.031128453090786934,0.4078481197357178,0.6374123096466064,-0.010334857739508152,0.42882972955703735,0.6380792260169983,-0.035553816705942154,0.41764867305755615,0.6976667046546936,-0.04672037065029144,0.40453866124153137,0.7129952311515808,-0.05162748321890831,0.369582861661911,0.6210025548934937,-0.009262475185096264,0.3886030614376068,0.648040235042572,-0.03544563800096512,0.3804451823234558,0.719211995601654,-0.03975508734583855,0.3693293035030365,0.7266435027122498,-0.03679391369223595,0.3317144811153412,0.628732442855835,-0.013107392005622387,0.3482607305049896,0.6710458993911743,-0.04149623215198517,0.34768709540367126,0.7347373366355896,-0.036899298429489136,0.3423510193824768,0.7389561533927917,-0.02744857780635357,0.2962360382080078,0.6491920351982117,-0.01896505057811737,0.3119198977947235,0.6925413012504578,-0.03649502620100975,0.31971022486686707,0.7382296919822693,-0.03352827578783035,0.32103797793388367,0.740871012210846,-0.026516888290643692
0.32518744468688965,0.8261858820915222,-3.691413041906344e-07,0.38112908601760864,0.8197396993637085,-0.024257775396108627,0.4249001741409302,0.7514054179191589,-0.030013613402843475,0.4440370798110962,0.687416672706604,-0.03344850242137909,0.45773786306381226,0.6413653492927551,-0.03207450360059738,0.40916723012924194,0.6368612051010132,-0.010907306335866451,0.4289382994174957,0.6382631659507751,-0.03633805736899376,0.41708821058273315,0.6976186037063599,-0.04778139665722847,0.4035731554031372,0.712381899356842,-0.052864983677864075,0.37083497643470764,0.6201534271240234,-0.008753594011068344,0.3875035047531128,0.6467196345329285,-0.03510171175003052,0.380135715007782,0.7188527584075928,-0.039201151579618454,0.37025535106658936,0.727554440498352,-0.035968318581581116,0.33274853229522705,0.6270175576210022,-0.011737215332686901,0.346765398979187,0.6685311794281006,-0.040230438113212585,0.3477017879486084,0.7339555025100708,-0.03551158308982849,0.34373167157173157,0.7408039569854736,-0.025837259367108345,0.29700806736946106,0.646336555480957,-0.016964875161647797,0.3105050325393677,0.6913816332817078,-0.03497687354683876,0.3194485306739807,0.7384669780731201,-0.032619770616292953,0.32230743765830994,0.7429882884025574,-0.025877662003040314
0.3254636228084564,0.8255682587623596,-3.6652775747825217e-07,0.3815833330154419,0.8196831345558167,-0.024248646572232246,0.4250568747520447,0.7509490847587585,-0.029864449054002762,0.4436523914337158,0.6869040727615356,-0.03318151459097862,0.4571981132030487,0.640923261642456,-0.0316789373755455,0.4092539846897125,0.6368967294692993,-0.011020025238394737,0.4291006326675415,0.6377483606338501,-0.03651082515716553,0.41750121116638184,0.6973468661308289,-0.04779370129108429,0.4039602279663086,0.7121549248695374,-0.05274468660354614,0.3709091544151306,0.620050847530365,-0.008869292214512825,0.38760727643966675,0.6465542912483215,-0.035234082490205765,0.38050463795661926,0.7191005945205688,-0.03919289633631706,0.37062352895736694,0.7272631525993347,-0.03589959815144539,0.33278408646583557,0.6270464658737183,-0.011872884817421436,0.3471660614013672,0.6685007810592651,-0.0404362827539444,0.34800320863723755,0.7342464327812195,-0.03558880090713501,0.3436705470085144,0.7404839396476746,-0.0258678887039423,0.2970511317253113,0.6464576125144958,-0.01710822619497776,0.31075793504714966,0.691883385181427,-0.03509090468287468,0.3195538818836212,0.7387019991874695,-0.03270924463868141,0.3220102787017822,0.7424116730690002,-0.026024024933576584
